,Sentence #,Word,Tag
124,6,كانت,O
125,6,بالدور,O
126,6,السابع،نظيفة,O
127,6,جدا,O
128,6,جدا,O
129,6,،,O
130,6,والحمام,O
131,6,مريح,O
132,6,ونظيف,O
133,6,والسرير,O
134,6,نظيف,O
135,6,جدا,O
136,6,جدا،,O
137,7,وموقع,O
138,7,الفندق,B
139,7,اكثر,O
140,7,من,O
141,7,ممتاز,O
142,7,",",O
143,8,والناس,O
144,8,هناك,O
145,8,محترفين,O
146,8,وودودين,O
147,8,جدا,O
148,8,وموظف,O
149,8,لاستقبال,B
150,8,رامى,O
151,8,شخص,O
152,8,راقي,O
153,8,ومهذب,O
154,8,",",O
155,9,اتمنى,O
156,9,ان,O
157,9,تنتعش,O
158,9,السياحة,O
159,9,مرة,O
160,9,اخرى,O
161,9,ويذهب,O
162,9,الجميع,O
163,9,لهذا,O
164,9,الفندق,B
165,9,الممتاز،,O
166,10,وبجواره,O
167,10,سوبر,B
168,10,ماركت,I
169,10,ومحطة,I
170,10,مترو,I
171,10,وقريب,O
172,10,من,O
173,10,كل,O
174,10,شئ,O
175,10,وايضا,O
176,10,الكافيه,B
177,10,الموجودة,O
178,10,بالروف,O
179,10,جميلة,O
180,11,الطعام,B
181,11,بارد،,O
182,11,فريق,B
183,11,العمل,I
184,11,غير,O
185,11,متمرس،,O
186,11,المديرون,B
187,11,جيدين,O
188,12,قدموا,O
189,12,لنا,O
190,12,طعاماً,B
191,12,بارداً,O
192,12,لا,O
193,12,يؤكل،,O
194,12,ولم,O
195,12,يهتم,O
196,12,بنا,O
197,12,فريق,O
198,12,العمل,O
199,12,عندما,O
200,12,اشتكينا،,O
201,12,فاضطررنا,O
202,12,للتحدث,O
203,12,إلى,O
204,12,المدير,O
205,12,الذي,O
206,12,تعامل,O
207,12,مع,O
208,12,هذا,O
209,12,الأمر,O
210,12,بشكل,O
211,12,جيد،,O
212,12,وقام,O
213,12,بإرجاع,O
214,12,أموالنا,O
215,12,.,O
216,13,خدمات,B
217,13,مريحة,O
218,13,هذا,O
219,13,الفندق,B
220,13,من,O
221,13,الفنادق,O
222,13,المميزة,O
223,13,فى,O
224,13,العاصمة,O
225,13,الماليزية,O
226,13,كوالالمبور,O
227,13,لمايتمتع,O
228,13,به,O
229,13,من,O
230,13,خدمات,O
231,13,راقيه,O
232,13,ولما,O
233,13,يوفره,O
234,13,من,O
235,13,وسائل,O
236,13,مريحة,O
237,13,في,O
238,13,مجال,O
239,13,الفندقه,B
240,13,والسياحة,I
241,13,،,O
242,14,والشئ,O
243,14,الذى,O
244,14,يثير,O
245,14,الإعجاب,O
246,14,مطعم,O
247,14,الفندق,B
248,14,المفتوح,O
249,14,فى,O
250,14,وجبه,B
251,14,الفطور,I
252,14,حيث,O
253,14,توجد,O
254,14,جميع,O
255,14,اصناف,O
256,14,الاكلات,O
257,14,الشهيه,O
258,14,والوجبات,O
259,14,اللذيذة,O
260,14,حيث,O
261,14,يغالط,O
262,14,الزائر,O
263,14,احساس,O
264,14,لايوصف,O
265,14,من,O
266,14,المتعه,O
267,14,،,O
268,14,اتمنى,O
269,14,من,O
270,14,كل,O
271,14,شخص,O
272,14,زياره,O
273,14,هذا,O
274,14,الفندق,O
275,14,.,O
276,15,فندق,B
277,15,حلو,O
278,15,جدا,O
279,15,جدا,O
280,15,جميل,O
281,15,وعائلي,O
282,15,ومناسب,O
283,16,ولكن,O
284,16,المواقف,B
285,16,غير,O
286,16,مجانية,O
287,16,قريب,O
288,16,من,O
289,16,البحر,B
290,16,مرتب,O
291,16,بصراحة,O
292,16,لا,O
293,16,يعاب,O
294,16,عليه,O
295,16,إلا,O
296,16,مواقف,O
297,16,السيارات,O
298,17,موسيقى,O
299,17,صاخبة,O
300,17,كل,O
301,17,يوم,O
302,17,بعد,O
303,17,وجبة,O
304,17,الغداء,O
305,17,كان,O
306,17,الفندق,B
307,17,يعزف,O
308,17,موسيقى,O
309,17,صاخبة,O
310,17,جداً,O
311,17,في,O
312,17,عموم,O
313,17,منطقة,O
314,17,المسبح,O
315,17,لهذا,O
316,17,قام,O
317,17,الكثيرون,O
318,17,منا,O
319,17,بحصر,O
320,17,أنفسهم,O
321,17,في,O
322,17,المسبح,O
323,17,الأصغر,O
324,17,حيث,O
325,17,الضجيج,O
326,17,ليس,O
327,17,بذلك,O
328,17,القدر,O
329,17,من,O
330,17,السوء,O
331,17,.,O
332,18,ولكن,O
333,18,مع,O
334,18,قدوم,O
335,18,المساء,O
336,18,ينتقل,O
337,18,طاقم,B
338,18,الترفيه,I
339,18,إلى,O
340,18,منطقة,O
341,18,البار،,O
342,18,حيث,O
343,18,يكون,O
344,18,الضجيج,O
345,18,أعلى,O
346,18,.,O
347,18,مناشداتنا,O
348,18,لهم,O
349,18,بتخفيض,O
350,18,صوت,O
351,18,الموسيقى,O
352,18,جرى,O
353,18,تجاهلها,O
354,18,.,O
355,19,طاقم,B
356,19,العاملين,B
357,19,كان,O
358,19,ممتازاً،,O
359,19,ودوداً,O
360,19,ومتعاوناً,O
361,19,جداً،,O
362,19,محمود،,O
363,19,حسن,O
364,19,ومحمد,O
365,19,كانوا,O
366,19,لطفاء,O
367,19,للغاية,O
368,19,ومتعاونين,O
369,19,.,O
370,20,النبيذ,B
371,20,الأحمر,O
372,20,في,O
373,20,المطعم,O
374,20,كان,O
375,20,جيداً,O
376,20,جداً،,O
377,20,والطعام,O
378,20,كان,O
379,20,رديئاً,O
380,20,وأحياناً,O
381,20,بارداً,O
382,20,.,O
383,20,بيلي,O
384,20,واي,O
385,21,بهدوء,O
386,21,تكييف,B
387,21,الهواء,I
388,21,لا,O
389,21,يصلح,O
390,21,أصلاً,O
391,21,كتكييف,O
392,21,هواء,O
393,21,حتى,O
394,21,لو,O
395,21,عمل,O
396,21,بكامل,O
397,21,طاقته,O
398,21,.,O
399,22,كانت,O
400,22,هناك,O
401,22,مشكلات,O
402,22,بأنابيب,B
403,22,المياه,B
404,22,عندما,O
405,22,كنا,O
406,22,هناك،,O
407,22,فكانت,O
408,22,المياه,O
409,22,تبدو,O
410,22,بلون,O
411,22,أصفر,O
412,22,فاتح,O
413,22,عند,O
414,22,فتح,O
415,22,الصنبور,O
416,22,للمرة,O
417,22,الأولى,O
418,22,.,O
419,23,شعور,O
420,23,بالاسترخاء,B
421,23,.,O
422,23,جيد,O
423,23,إذا,O
424,23,كنت,O
425,23,تخطط,O
426,23,للإقامة,B
427,23,ليلة,O
428,23,واحدة,O
429,23,أو,O
430,23,ليلتين,O
431,23,.,O
432,24,المطعم,B
433,24,كان,O
434,24,جيدًا,O
435,24,ويفتح,O
436,24,24,O
437,24,ساعة,O
438,24,وهذا,O
439,24,أمر,O
440,24,رائع,O
441,24,عندما,O
442,24,تريد,O
443,24,وجبة,B
444,24,سريعة,I
445,24,في,O
446,24,وقت,O
447,24,متأخر,O
448,24,من,O
449,24,الليل,O
450,24,.,O
451,25,كانت,O
452,25,الخدمة,B
453,25,ودودة,O
454,25,وبالمجمل,O
455,25,كان,O
456,25,المكان,B
457,25,معقولاً,O
458,25,.,O
459,26,سوف,O
460,26,أعود,O
461,26,دائمًا,O
462,26,هذا,O
463,26,إلى,O
464,26,حد,O
465,26,بعيد,O
466,26,أرخص,O
467,26,وأفضل,O
468,26,سعر,O
469,26,لفندق,O
470,26,لأي,O
471,26,ميزانية,O
472,26,.,O
473,26,وبينما,O
474,26,يعمل,O
475,26,الموظفون,B
476,26,بكفاءة,O
477,26,من,O
478,26,أجل,O
479,26,التميز،,O
480,26,تحتوي,O
481,26,المرافق,B
482,26,أيضًا,O
483,26,على,O
484,26,أشياء,O
485,26,فخمة,O
486,26,مثل,O
487,26,صالة,O
488,26,الألعاب,O
489,26,الرياضية,O
490,26,في,O
491,26,الطابق,O
492,26,الأرضي،,O
493,26,والسينما,O
494,26,في,O
495,26,الطابق,O
496,26,التالي،,O
497,26,وليس,O
498,26,هناك,O
499,26,وقت,O
500,26,أبدًا,O
501,26,لغرفة,O
502,26,النوم,O
503,26,.,O
504,26,ينبغي,O
505,26,عدم,O
506,26,تفويت,O
507,26,الإقامة,O
508,26,هنا،,O
509,26,إنه,O
510,26,رائع,O
511,26,حقًا,O
512,26,.,O
513,27,انصح,O
514,27,الجميع,O
515,27,بسكن,O
516,27,بهذا,O
517,27,الفندق,O
518,27,لما,O
519,27,يتميز,O
520,27,به,O
521,27,بالجودة,O
522,27,و,O
523,27,حسن,O
524,27,تعامل,O
525,27,موظفيها,B
526,27,و,O
527,27,موقعها,B
528,27,المييز,O
529,27,و,O
530,27,وجود,O
531,27,الاسواق,B
532,27,والمطاعم,O
533,27,تحتها,O
534,27,وكل,O
535,27,ما,O
536,27,تحتاجها,O
537,27,الاسرة,O
538,28,ووجود,O
539,28,مصلى,B
540,28,خاص,O
541,28,بها,O
542,28,و,O
543,28,تنوع,O
544,28,الفطور,B
545,28,و,O
546,28,نظافته,O
547,28,ولكن,O
548,28,حبذا,O
549,28,ان,O
550,28,يكون,O
551,28,الاستقبال,O
552,28,بالقهوة,O
553,28,العربية,O
554,28,منذ,O
555,28,الصباح,O
556,28,الباكر,O
557,28,بدل,O
558,28,الظهر,O
559,29,ثمة,O
560,29,نمط,O
561,29,قديم,O
562,29,بعض,O
563,29,الشيء,O
564,29,مع,O
565,29,موقع,O
566,29,فريد,O
567,29,إذا,O
568,29,كنت,O
569,29,ذاهب,O
570,29,إلى,O
571,29,هناك,O
572,29,مع,O
573,29,عائلتك،,O
574,29,فسوف,O
575,29,يكون,O
576,29,شيئا,O
577,29,ممتعا,O
578,29,.,O
579,29,لا,O
580,29,تتوقع,O
581,29,فندقا,O
582,29,عصريا,O
583,29,و,O
584,29,لا,O
585,29,متطور,O
586,29,مثل,O
587,29,الماريوت,O
588,29,على,O
589,29,سبيل,O
590,29,المثال,O
591,29,.,O
592,29,إنه,O
593,29,فندق,B
594,29,ذا,O
595,29,طراز,O
596,29,قديم,O
597,29,",",O
598,29,مع,O
599,29,وجود,O
600,29,موظفين,B
601,29,من,O
602,29,الطراز,O
603,29,القديم,O
604,29,.,O
605,29,إن,O
606,29,الأسرة,B
607,29,ذات,O
608,29,حجم,O
609,29,دون,O
610,29,المتوسط,O
611,29,.,O
612,30,إن,O
613,30,جهاز,B
614,30,التكييف,I
615,30,يعمل,O
616,30,كما,O
617,30,هو,O
618,30,متوقع,O
619,30,ولكنه,O
620,30,يحتاج,O
621,30,إلى,O
622,30,صيإنة,O
623,30,.,O
624,30,إن,O
625,30,الأطعمة,B
626,30,جيدة,O
627,30,وطازجة,O
628,30,.,O
629,30,إن,O
630,30,المنظر,B
631,30,جميل,O
632,30,",",O
633,30,إن,O
634,30,الفندق,O
635,30,به,O
636,30,حمام,B
637,30,السباحة,I
638,30,نظيف,O
639,30,و,O
640,30,جميل,O
641,30,.,O
642,31,نزلت,O
643,31,في,O
644,31,المدينة-دار,O
645,31,الإيمان,O
646,31,الأسبوع,O
647,31,الماضي,O
648,31,لمدة,O
649,31,ليلة,O
650,31,واحدة,O
651,31,وتركته,O
652,31,لأذهب,O
653,31,إلى,O
654,31,فندق,O
655,31,آخر,O
656,31,.,O
657,32,تكلف,O
658,32,الجناح,O
659,32,4500,O
660,32,ريال,O
661,32,سعودي،,O
662,32,كانت,O
663,32,تجربة,O
664,32,سيئة,O
665,32,جدًا،,O
666,32,كان,O
667,32,الفندق,B
668,32,قذرًا,O
669,32,وقديمًا,O
670,33,ولم,O
671,33,يكن,O
672,33,هناك,O
673,33,خدمة,B
674,33,غرف,I
675,33,تقوم,O
676,33,بتنظيف,O
677,33,الغرفة,O
678,33,طوال,O
679,33,اليوم,O
680,33,.,O
681,34,الأثاث,B
682,34,قديم,O
683,34,جدًا,O
684,34,والخدمة,O
685,34,سيئة,O
686,34,ولا,O
687,34,أنصح,O
688,34,أحد,O
689,34,بالإقامة,O
690,34,فيه,O
691,35,خدمة,B
692,35,سيئة,O
693,35,فندق,B
694,35,رائع,O
695,35,وجميل,O
696,35,جدا,O
697,36,ولكن,O
698,36,الخدمة,B
699,36,المقدمة,O
700,36,للنزلاء,O
701,36,المصريين,O
702,36,سيئة,O
703,36,يوجد,O
704,36,اهتمام,O
705,36,كبير,O
706,36,بالسياح,O
707,36,الاجانب,O
708,36,وبالعكس,O
709,36,تماما,O
710,36,مع,O
711,36,النزلاء,O
712,36,المصريين,O
713,36,لا,O
714,36,يوجد,O
715,36,اهتمام,O
716,36,بل,O
717,36,وعندما,O
718,36,تقوم,O
719,36,بالاعتراض,O
720,36,من,O
721,36,المعاملة,B
722,36,يتم,O
723,36,الرد,O
724,36,عليك,O
725,36,من,O
726,36,بعد,O
727,36,العاملين,O
728,36,وإذا,O
729,36,اشتكيت,O
730,36,لأى,O
731,36,مسئول,O
732,36,يقول,O
733,36,انه,O
734,36,سيتم,O
735,36,محاسبة,O
736,36,المخطئ,O
737,36,و,O
738,36,لا,O
739,36,يوجد,O
740,36,تعديل,O
741,36,فى,O
742,36,المعاملة,O
743,36,مما,O
744,36,يترك,O
745,36,انطباع,O
746,36,ان,O
747,36,هذه,O
748,36,المعاملة,O
749,36,لا,O
750,36,يوجد,O
751,36,رادع,O
752,36,لها,O
753,37,أسوء,O
754,37,فندق,B
755,37,ممكن,O
756,37,زيارته,O
757,37,فندق,O
758,37,ينقصه,O
759,37,كافة,O
760,37,الخدمات,O
761,37,مثل,O
762,37,النظافة,O
763,37,العامة,O
764,37,يحتاج,O
765,37,الى,O
766,37,تجديد,O
767,37,لانه,O
768,37,مليء,O
769,37,بالحشرات,O
770,37,موظفيه,B
771,37,يفتقروا,O
772,37,الى,O
773,37,الاحترافية,O
774,37,و,O
775,37,اللطافة,O
776,37,فندق,O
777,37,سيء,O
778,37,بكل,O
779,37,ما,O
780,37,تحمله,O
781,37,الكلمة,O
782,37,من,O
783,37,معنى,O
784,37,لا,O
785,37,توجد,O
786,37,حلول,O
787,37,مرضية,O
788,37,للعميل,O
789,37,من,O
790,37,خدمة,O
791,37,العملاء،،،،,O
792,38,فندق,B
793,38,رائع,O
794,38,.,O
795,38,للمرة,O
796,38,الثانية,O
797,38,نفس,O
798,38,الترحاب,O
799,38,وكل,O
800,38,شىء,O
801,38,جميل,O
802,38,ورائع,O
803,38,من,O
804,38,غرف,B
805,38,وموقع,O
806,38,ومطعم,O
807,38,وشاطئ,O
808,38,وطاقم,O
809,38,العمل,B
810,38,واخص,O
811,38,بالشكر,O
812,38,محمد,O
813,38,عاطف,O
814,38,في,O
815,38,الاستقبال,O
816,38,و,O
817,38,سعد,O
818,38,وكذلك,O
819,38,جميع,O
820,38,العاملين,O
821,38,فى,O
822,38,مطعم,B
823,38,الوادى,O
824,38,السادة,O
825,38,عرفات,O
826,38,و,O
827,38,مبروك,O
828,38,و,O
829,38,على,O
830,38,.,O
831,38,وكل,O
832,38,شيف,O
833,38,بمطعم,O
834,38,الوادى,O
835,39,منتجع,B
836,39,مذهل,O
837,39,وخصوصي,O
838,39,كانت,O
839,39,تجربتي,O
840,39,تتميز,O
841,39,بتعرض,O
842,39,حصري,O
843,39,للنبيذ,B
844,39,العالمي,O
845,39,في,O
846,39,هذا,O
847,39,المنتجع،,O
848,39,لقد,O
849,39,اخترنا,O
850,39,هذا,O
851,39,الفندق,O
852,39,بناءا,O
853,39,على,O
854,39,التعليقات,O
855,39,الجيدة,O
856,39,المختلفة,O
857,39,التي,O
858,39,تلقيناها,O
859,40,البحر,O
860,40,الكاريبي,O
861,40,رائع,O
862,40,حقاً,O
863,40,لكن,O
864,40,هذا,O
865,40,المنتجع,B
866,40,يصنع,O
867,40,الفرق,O
868,40,لأنه,O
869,40,يجمع,O
870,40,بين,O
871,40,روعة,O
872,40,المكان,O
873,40,مع,O
874,40,المستوى,O
875,40,الممتاز,O
876,40,من,O
877,40,الاهتمام,B
878,40,من,O
879,40,قِبل,O
880,40,الموظفين,O
881,40,.,O
882,40,أقترح,O
883,40,عليكم,O
884,40,زيارة,O
885,40,هذا,O
886,40,المنتجع,O
887,40,المذهل,O
888,40,كلاوديو,O
889,40,كينتانيلا,O
890,40,بيونس,O
891,40,آيرس،,O
892,40,الأرجنتين,O
893,41,قذارة,B
894,41,بجداره,O
895,41,اسواء,O
896,41,فندق,B
897,41,رأيته,O
898,41,بحياتي,O
899,42,اولاً,O
900,42,التكييف,B
901,42,لايعمل,O
902,42,من,O
903,42,باب,O
904,42,توفير,O
905,42,الكهرباء,O
906,42,وكما,O
907,42,تعلمون,O
908,42,اجواء,O
909,42,انطاليا,O
910,42,حارة,O
911,42,جداً,O
912,42,ورطوبة,O
913,42,عليه,O
914,43,ثانيا,O
915,43,أواني,B
916,43,الطعام,I
917,43,والشراب,O
918,43,قذرة,O
919,43,ولها,O
920,43,رائحة,O
921,43,كريهه,O
922,44,ثالثا,O
923,44,الموظيفين,B
924,44,بالفندق,O
925,44,بجميع,O
926,44,مواقعهم,O
927,44,تعاملهم,O
928,44,سيء,O
929,44,وجلف,O
930,44,رابعا,O
931,44,تشعر,O
932,44,وكأنك,O
933,44,في,O
934,44,معسكر,O
935,44,حيث,O
936,44,يمنع,O
937,44,ادخال,O
938,44,ماء,O
939,44,الشرب,O
940,44,او,O
941,44,اي,O
942,44,شي,O
943,44,من,O
944,44,خارج,O
945,44,الفندق,O
946,44,ونصيحه,O
947,44,انه,O
948,44,لو,O
949,44,ببلاش,O
950,44,ما,O
951,44,تنزلو,O
952,44,بهذا,O
953,44,الاوتيل,O
954,45,لا,O
955,45,تقم,O
956,45,به,O
957,45,!,O
958,45,أقمنا,O
959,45,في,O
960,45,هذا,O
961,45,الفندق,O
962,45,لمدة,O
963,45,يومين,O
964,45,في,O
965,45,يناير,O
966,45,2013,O
967,45,.,O
968,45,كانت,O
969,45,خدمة,B
970,45,طاقم,I
971,45,العمل,I
972,45,سيئة,O
973,45,.,O
974,46,قمت,O
975,46,بحجز,O
976,46,غرفتين,O
977,46,(,O
978,46,3,O
979,46,غرف,O
980,46,نوم,O
981,46,وغرفتي,O
982,46,نوم,O
983,46,),O
984,46,لكنهم,O
985,46,قاموا,O
986,46,بتحميلنا,O
987,46,تكلفة,O
988,46,الشباشب,B
989,46,والواحد,O
990,46,منها,O
991,46,يكلف,O
992,46,5,O
993,46,دراهم,O
994,46,رغم,O
995,46,أن,O
996,46,ذلك,O
997,46,ينبغي,O
998,46,أن,O
999,46,يكون,O
1000,46,مجاملة,O
1001,46,للنزلاء,O
1002,46,.,O
1003,47,لم,O
1004,47,يتسم,O
1005,47,طاقم,B
1006,47,عمل,B
1007,47,الاستقبال,B
1008,47,بالود,O
1009,47,حتى,O
1010,47,أنهم,O
1011,47,لا,O
1012,47,يبتسمون,O
1013,47,ويشكرون,O
1014,47,النزيل,O
1015,47,.,O
1016,47,اتصلنا,O
1017,47,بمكتب,B
1018,47,الاستقبال,O
1019,47,وسألنا,O
1020,47,عن,O
1021,47,وقت,O
1022,47,عمل,O
1023,47,حمام,O
1024,47,السباحة,O
1025,47,للنزلاء,O
1026,47,وأدلوا,O
1027,47,لنا,O
1028,47,بمعلومات,O
1029,47,خطأ,O
1030,47,3,O
1031,47,مرات,O
1032,47,.,O
1033,47,كانت,O
1034,47,تجربة,O
1035,47,مروعة,O
1036,47,في,O
1037,47,هذا,O
1038,47,الفندق,B
1039,47,ونصيحتي,O
1040,47,لا,O
1041,47,تضيع,O
1042,47,مالك,O
1043,47,به,O
1044,47,!,O
1045,48,موقع,B
1046,48,ممتاز,O
1047,48,.,O
1048,48,مارك,B
1049,48,متعاون,O
1050,48,للغاية،,O
1051,48,وستحصل,O
1052,48,على,O
1053,48,تجربة,O
1054,48,فريدة,O
1055,48,بالإقامة,O
1056,48,هنا,O
1057,48,.,O
1058,48,موقع,O
1059,48,مركزي,O
1060,48,رائع,O
1061,48,للتجول,O
1062,48,.,O
1063,49,بالنسبة,O
1064,49,لتناول,O
1065,49,الطعام,O
1066,49,بالخارج,O
1067,49,-,O
1068,49,لا,O
1069,49,تذهب,O
1070,49,إلى,O
1071,49,تاج,O
1072,49,محل,O
1073,49,-,O
1074,49,طعام,B
1075,49,متوسط,O
1076,49,المستوى،,O
1077,49,وخدمة,O
1078,49,سيئة,O
1079,49,جدًا,O
1080,49,.,O
1081,50,الناس,O
1082,50,يصطفون,O
1083,50,إلى,O
1084,50,جانب,O
1085,50,الطاولات,O
1086,50,عند,O
1087,50,تناول,O
1088,50,الطعام,O
1089,50,.,O
1090,50,لا,O
1091,50,يستحق,O
1092,50,انتظاره,O
1093,50,-,O
1094,50,فهناك,O
1095,50,الكثير,O
1096,50,من,O
1097,50,المطاعم,B
1098,50,الرائعة,O
1099,50,في,O
1100,50,الجوار,O
1101,50,.,O
1102,51,فندق,O
1103,51,مدرسة,O
1104,51,فندق,O
1105,51,مدرسة,O
1106,51,في,O
1107,51,كل,O
1108,51,اقسامه,O
1109,51,بخاصة,O
1110,51,قسم,O
1111,51,الأشراف,O
1112,51,الداخلي,O
1113,51,والصيانة,O
1114,51,لاتهم,O
1115,51,بصراحة,O
1116,51,هم,O
1117,51,المشئولون,O
1118,51,عن,O
1119,51,بقاءالفندق,O
1120,51,علي,O
1121,51,هذا,O
1122,51,المستوي,O
1123,51,المشر,O
1124,52,رجاء,O
1125,52,صرف,O
1126,52,مكافأة,O
1127,52,مالية,O
1128,52,لكل,O
1129,52,اقسام,O
1130,52,الفندق,O
1131,52,بصراحة,O
1132,52,محترم,O
1133,52,مكيف,B
1134,52,الهواء,I
1135,52,في,O
1136,52,كل,O
1137,52,المباني,O
1138,52,والمطاعم,O
1139,52,والاكل,O
1140,52,علي,O
1141,52,مستوي,O
1142,52,عالي,O
1143,52,من,O
1144,52,الجودة,O
1145,52,والنظافة,O
1146,52,ونظيف,O
1147,52,و,O
1148,52,الاهتمام,O
1149,52,بالعميل,O
1150,52,من,O
1151,52,اول,O
1152,52,لحظة,O
1153,52,الي,O
1154,52,اخر,O
1155,52,لحظة,O
1156,53,فندق,B
1157,53,راقي,O
1158,53,مدة,O
1159,53,إقامتي,O
1160,53,داخل,O
1161,53,الفندق,O
1162,53,كانت,O
1163,53,ثلاث,O
1164,53,أيام,O
1165,53,كفيله,O
1166,53,بلفت,O
1167,53,نظري,O
1168,53,للخدمات,O
1169,53,المميزة,O
1170,53,والاستقبال,O
1171,53,الجيد,O
1172,53,بالنسبة,O
1173,53,للمطعم,O
1174,53,طبخ,B
1175,53,مميز,O
1176,53,والخدمات,O
1177,53,متوفرة,O
1178,53,ويكفي,O
1179,53,انه,O
1180,53,علي,O
1181,53,الشاطئ,B
1182,53,بس,O
1183,53,ياليت,O
1184,53,يهتمو,O
1185,53,بالجلسات,O
1186,53,علي,O
1187,53,البحر,O
1188,53,وان,O
1189,53,شاء,O
1190,53,الله,O
1191,53,عن,O
1192,53,قريب,O
1193,53,اجدد,O
1194,53,فيه,O
1195,53,الذكريات,O
1196,53,مرة,O
1197,53,أخرى,O
1198,54,استقبال,O
1199,54,سيء,O
1200,54,ونوادي,O
1201,54,مزعجة,O
1202,55,رغم,O
1203,55,أن,O
1204,55,الفندق,B
1205,55,يطل,O
1206,55,على,O
1207,55,الطريق,O
1208,55,الرئيسي,O
1209,56,كانت,O
1210,56,الغرف,B
1211,56,صغيرة,O
1212,57,ويوجد,O
1213,57,ناديان,O
1214,57,ليليان,O
1215,57,أو,O
1216,57,ثلاثة,O
1217,57,وتعمل,O
1218,57,حتى,O
1219,57,الساعة,O
1220,57,4,O
1221,57,فجرًا,O
1222,57,.,O
1223,57,كانت,O
1224,57,الصوت,O
1225,57,مزعجًا,O
1226,57,ولم,O
1227,57,نستطع,O
1228,57,النوم,O
1229,57,.,O
1230,58,.,O
1231,58,كما,O
1232,58,كانت,O
1233,58,الغرف,B
1234,58,غير,O
1235,58,نظيفة,O
1236,58,كل,O
1237,58,يوم,O
1238,58,وقمت,O
1239,58,بعدة,O
1240,58,مشاجرات,O
1241,58,مع,O
1242,58,الفندق,O
1243,58,بسبب,O
1244,58,ذلك,O
1245,58,.,O
1246,58,كما,O
1247,58,كانت,O
1248,58,الحمامات,B
1249,58,قذرة,O
1250,58,وغير,O
1251,58,نظيفة,O
1252,58,ولا,O
1253,58,تتم,O
1254,58,صيانتها,O
1255,58,بشكل,O
1256,58,جيد,O
1257,58,.,O
1258,59,اجازة,B
1259,59,جميلة,O
1260,59,فى,O
1261,59,صيف,O
1262,59,ساخن,O
1263,59,مكان,B
1264,59,ممتع,O
1265,59,.,O
1266,59,.,O
1267,59,به,O
1268,59,جميع,O
1269,59,الأنشطة,O
1270,59,والسباحة,O
1271,59,فى,O
1272,59,البحر,O
1273,59,والسنورك,O
1274,59,وحمامات,O
1275,59,السباحة,B
1276,59,آمنة,O
1277,59,من,O
1278,59,الحواف,O
1279,59,.,O
1280,59,.,O
1281,59,والغرف,O
1282,59,جيدة,O
1283,59,تطل,O
1284,59,على,O
1285,59,حدائق,O
1286,59,أو,O
1287,59,حمامات,B
1288,59,السباحة,O
1289,59,.,O
1290,59,.,O
1291,59,قضينا,O
1292,59,5,O
1293,59,ليالى,O
1294,59,.,O
1295,59,.,O
1296,60,والقائمين,O
1297,60,على,B
1298,60,العمالة,I
