,sentence,target,category,polarity
33,الأثاث قديم جدًا والخدمة سيئة ولا أنصح أحد بالإقامة فيه,"['الأثاث', 'الخدمة']","['ROOMS_AMENITIES#QUALITY', 'SERVICE#GENERAL']","['negative', 'negative']"
34,خدمة سيئة فندق رائع وجميل جدا,"['خدمة', 'فندق']","['SERVICE#GENERAL', 'HOTEL#GENERAL']","['negative', 'positive']"
35,ولكن الخدمة المقدمة للنزلاء المصريين سيئة يوجد اهتمام كبير بالسياح الاجانب وبالعكس تماما مع النزلاء المصريين لا يوجد اهتمام بل وعندما تقوم بالاعتراض من المعاملة يتم الرد عليك من بعد العاملين وإذا اشتكيت لأى مسئول يقول انه سيتم محاسبة المخطئ و لا يوجد تعديل فى المعاملة مما يترك انطباع ان هذه المعاملة لا يوجد رادع لها,"['الخدمة', 'المعاملة', 'المعاملة']","['SERVICE#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative', 'negative']"
36,أسوء فندق ممكن زيارته فندق ينقصه كافة الخدمات مثل النظافة العامة يحتاج الى تجديد لانه مليء بالحشرات موظفيه يفتقروا الى الاحترافية و اللطافة فندق سيء بكل ما تحمله الكلمة من معنى لا توجد حلول مرضية للعميل من خدمة العملاء،،،،,"['فندق', 'فندق', 'موظفيه', 'فندق']","['HOTEL#GENERAL', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['negative', 'negative', 'negative', 'negative']"
37,فندق رائع . للمرة الثانية نفس الترحاب وكل شىء جميل ورائع من غرف وموقع ومطعم وشاطئ وطاقم العمل واخص بالشكر محمد عاطف في الاستقبال و سعد وكذلك جميع العاملين فى مطعم الوادى السادة عرفات و مبروك و على . وكل شيف بمطعم الوادى,"['فندق', 'غرف', 'موقع', 'مطعم', 'شاطئ', 'طاقم العمل']","['HOTEL#GENERAL', 'ROOMS#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
38,منتجع مذهل وخصوصي  كانت تجربتي تتميز بتعرض حصري للنبيذ العالمي في هذا المنتجع، لقد اخترنا هذا الفندق بناءا على التعليقات الجيدة المختلفة التي تلقيناها,"['منتجع', 'للنبيذ']","['FACILITIES#QUALITY', 'FOOD_DRINKS#QUALITY']","['positive', 'positive']"
39,البحر الكاريبي رائع حقاً لكن هذا المنتجع يصنع الفرق لأنه يجمع بين روعة المكان مع المستوى الممتاز من الاهتمام من قِبل الموظفين. أقترح عليكم زيارة هذا المنتجع المذهل كلاوديو كينتانيلا بيونس آيرس، الأرجنتين,"['المنتجع', 'الاهتمام', 'منتجع']","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive']"
40,قذارة بجداره اسواء فندق رأيته بحياتي,"['قذارة', 'فندق']","['HOTEL#CLEANLINESS', 'HOTEL#GENERAL']","['negative', 'negative']"
41,اولاً التكييف لايعمل من باب توفير الكهرباء وكما تعلمون اجواء انطاليا حارة جداً ورطوبة عليه,['التكييف'],['ROOMS_AMENITIES#MISCELLANEOUS'],['negative']
42,ثانيا أواني الطعام والشراب قذرة ولها رائحة كريهه,['أواني الطعام'],['FOOD_DRINKS#MISCELLANEOUS'],['negative']
43,ثالثا الموظيفين بالفندق بجميع مواقعهم تعاملهم سيء وجلف رابعا تشعر وكأنك في معسكر حيث يمنع ادخال ماء الشرب او اي شي من خارج الفندق ونصيحه انه لو ببلاش ما تنزلو بهذا الاوتيل,['الموظيفين'],['SERVICE#GENERAL'],['negative']
44,لا تقم به! أقمنا في هذا الفندق لمدة يومين في يناير 2013. كانت خدمة طاقم العمل سيئة.,"['خدمة طاقم العمل', 'NULL']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['negative', 'negative']"
45,قمت بحجز غرفتين (3 غرف نوم وغرفتي نوم) لكنهم قاموا بتحميلنا تكلفة الشباشب والواحد منها يكلف 5 دراهم رغم أن ذلك ينبغي أن يكون مجاملة للنزلاء.,['الشباشب'],['ROOMS_AMENITIES#PRICES'],['negative']
46,لم يتسم طاقم عمل الاستقبال بالود حتى أنهم لا يبتسمون ويشكرون النزيل. اتصلنا بمكتب الاستقبال وسألنا عن وقت عمل حمام السباحة للنزلاء وأدلوا لنا بمعلومات خطأ 3 مرات. كانت تجربة مروعة في هذا الفندق ونصيحتي لا تضيع مالك به!,"['طاقم عمل', 'بمكتب الاستقبال', 'الفندق']","['SERVICE#GENERAL', 'FACILITIES#GENERAL', 'HOTEL#GENERAL']","['negative', 'negative', 'negative']"
47,موقع ممتاز.  مارك متعاون للغاية، وستحصل على تجربة فريدة بالإقامة هنا. موقع مركزي رائع للتجول.,"['موقع', 'مارك', 'موقع']","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']"
48,بالنسبة لتناول الطعام بالخارج - لا تذهب إلى تاج محل - طعام متوسط المستوى، وخدمة سيئة جدًا.,"['طعام', 'خدمة']","['FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL']","['neutral', 'negative']"
49,الناس يصطفون إلى جانب الطاولات عند تناول الطعام. لا يستحق انتظاره - فهناك الكثير من المطاعم الرائعة في الجوار.,['المطاعم'],['FACILITIES#GENERAL'],['positive']
50,فندق مدرسة فندق مدرسة في كل اقسامه بخاصة قسم الأشراف الداخلي والصيانة لاتهم بصراحة هم المشئولون عن بقاءالفندق علي هذا المستوي المشر,[],[],[]
51,رجاء صرف مكافأة مالية لكل اقسام الفندق بصراحة محترم مكيف الهواء في كل المباني والمطاعم والاكل علي مستوي عالي من الجودة والنظافة ونظيف و الاهتمام بالعميل من اول لحظة الي اخر لحظة,"['مكيف الهواء', 'الاكل']","['ROOMS_AMENITIES#GENERAL', 'FOOD_DRINKS#QUALITY']","['neutral', 'positive']"
52,فندق راقي مدة إقامتي داخل الفندق كانت ثلاث أيام كفيله بلفت نظري للخدمات المميزة والاستقبال الجيد بالنسبة للمطعم طبخ مميز والخدمات متوفرة ويكفي انه علي الشاطئ بس ياليت يهتمو بالجلسات علي البحر وان شاء الله عن قريب اجدد فيه الذكريات مرة أخرى,"['فندق', 'خدمات', 'الاستقبال', 'طبخ', 'الخدمات', 'الشاطئ']","['HOTEL#GENERAL', 'SERVICE#GENERAL', 'SERVICE#GENERAL', 'FOOD_DRINKS#QUALITY', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'positive']"
53,استقبال سيء ونوادي مزعجة,['NULL'],['SERVICE#GENERAL'],['negative']
54,رغم أن الفندق يطل على الطريق الرئيسي,['الفندق'],['LOCATION#GENERAL'],['positive']
55,كانت الغرف صغيرة,['الغرف'],['ROOMS#DESIGN_FEATURES'],['negative']
56,ويوجد ناديان ليليان أو ثلاثة وتعمل حتى الساعة 4 فجرًا. كانت الصوت مزعجًا ولم نستطع النوم.,['NULL'],['HOTEL#COMFORT'],['negative']
57,. كما كانت الغرف غير نظيفة كل يوم وقمت بعدة مشاجرات مع الفندق بسبب ذلك. كما كانت الحمامات قذرة وغير نظيفة ولا تتم صيانتها بشكل جيد.,"['الغرف', 'الحمامات']","['ROOMS#CLEANLINESS', 'ROOMS#CLEANLINESS']","['negative', 'negative']"
58,اجازة جميلة فى صيف ساخن مكان ممتع .. به جميع الأنشطة والسباحة فى البحر والسنورك وحمامات السباحة آمنة من الحواف .. والغرف جيدة تطل على حدائق أو حمامات السباحة ..قضينا 5 ليالى ..,"['اجازة', 'مكان', 'حمامات السباحة', 'الغرف']","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'FACILITIES#QUALITY', 'ROOMS#GENERAL']","['positive', 'positive', 'positive', 'neutral']"
59,والقائمين على العمالة لهم قدرة عالية على الضيافة ..  والمطعم متنوع يرضى جميع الأذواق .. توافر أماكن الجلوس فى اللوبى وعلى حمامات السباحة .. علاوة على صالة الألعاب ( جمنيزيوم ) وصالة ديسكو ..,"['القائمين على العمالة', 'المطعم']","['SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'neutral']"
60,يا له من فوضى.. الفندق أسوء ما شهدت في حياتي. صاخب وقذر,"['الفندق', 'NULL', 'NULL', 'NULL']","['HOTEL#GENERAL', 'HOTEL#GENERAL', 'HOTEL#COMFORT', 'HOTEL#CLEANLINESS']","['negative', 'negative', 'negative', 'negative']"
61,وفيه مكيفات لا تعمل وتلفاز لا يعمل ولا وجود لخدمة انترنت وليس هناك ماء دافئ،,"['مكيفات', 'تلفاز', 'خدمة انترنت', 'ماء']","['ROOMS_AMENITIES#GENERAL', 'ROOMS_AMENITIES#GENERAL', 'FACILITIES#GENERAL', 'ROOMS_AMENITIES#GENERAL']","['negative', 'negative', 'negative', 'negative']"
62,حمام وسخ،,['حمام'],['ROOMS_AMENITIES#CLEANLINESS'],['negative']
63,لا يمكنك فتح النوافذ،إضاءة لا تعمل ..,"['النوافذ', 'إضاءة']","['ROOMS_AMENITIES#GENERAL', 'ROOMS_AMENITIES#GENERAL']","['negative', 'negative']"
64,نعم، في كلمة واحدة إنه بمثابة مستنقع قذر.. لا تقم هناك!,['NULL'],['HOTEL#CLEANLINESS'],['negative']
65,خطأ نحوي  من الواضح، في تعليقي أدناه، أنني قصدت مطعم  رائع ، وليس مطعم  السمان طائر  -- جهاز أبل المساعد الخاص بي يضخّم كثيرًا من اختياره للكلمات. ليس هناك عدد كبير من المطاعم في باريس أو أي مكان آخر مخصص بالكامل للسمان الطائر. شكرًا على التعليقات الإيجابية حول المشاركة، فود إبيكيور,['مطعم'],['FACILITIES#GENERAL'],['positive']
66,يستحق المال ... الفندق جيد.........  أردت فندقًا جيدًا ورخيصًا في ليماسول بينما كنت أحضر حفلة زفاف......,"['الفندق', 'فندقً']","['HOTEL#GENERAL', 'HOTEL#PRICES']","['neutral', 'neutral']"
67,كان الفندق نظيفًا وفريق العمل ودودًا وساعة سعيدة جيدة .... كانت منطقة حمام السباحة لطيفة وهادئة .... الغرف بسيطة وعادية ولكن جميلة ونظيفة ... الحمام كبير والشرفة جميلة تطل على البحر....,"['الفندق', 'فريق العمل', 'حمام السباحة', 'الغرف', 'الحمام', 'الشرفة']","['HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN_FEATURES', 'ROOMS_AMENITIES#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']"
68,منتجع كلمه(راقي) قليله في تصنيفه كانت زيارتي لمنتج الفور سيزون من 2012-11-24 الي 2012-11-28 وكانت بصحبه زوجتي وطفلين. وكانت اول زيارة لي في جزيزة لنكاوي.بصراحه كان المنتجع في قمه الروعه والنظافة.,"['منتجع', 'المنتجع', 'النظافة']","['HOTEL#QUALITY', 'HOTEL#QUALITY', 'HOTEL#CLEANLINESS']","['positive', 'positive', 'positive']"
69,تم الوصول الي المنتجع ليلا واستقبلونا بكل حفاوة.,['حفاوة'],['SERVICE#GENERAL'],['positive']
70,اما عن مستوي الغرفه فكانت بغاية النظافة والفخامة ويوجد بها حوض سباحة. بصفه عامه لو اتكلم عن المنتجع لن اوفي حقه كامل كما اني اوصي وبشدة فيه.,"['النظافة', 'الفخامة', 'حوض سباحة', 'المنتجع']","['ROOMS#CLEANLINESS', 'ROOMS#QUALITY', 'FACILITIES#GENERAL', 'HOTEL#QUALITY']","['positive', 'positive', 'positive', 'positive']"
71,عطلة نهاية الأسبوع بعيدًا  ذهبنا نحن الفتيات الثلاث إلى دبلن في عطلة نهاية الأسبوع وبقيت هنا. لم أتمكن من التوصية بهذا المكان بما فيه الكفاية فقد قضينا وقتًا رائعًا هنا.,['NULL'],['HOTEL#GENERAL'],['positive']
72,كان فريق العمل ممتازين للغاية والمكان نظيف. قيمة مقابل المال. كان الإفطار لذيذًا. قيمة عظيمة مقابل المال. تقع محطة الحافلات خارج الباب الأمامي. سننزل هناك مرة أخرى بالتأكيد,"['فريق العمل', 'المكان', 'الإفطار']","['SERVICE#GENERAL', 'HOTEL#CLEANLINESS', 'FOOD_DRINKS#QUALITY']","['positive', 'positive', 'positive']"
73,فندق ذو سعرٍ رخيص,['فندق'],['HOTEL#PRICES'],['positive']
74,يقعُ في مكانٍ جيدٍ على طريق غران فيا الرئيس الذي يمر عبر البلدة.,['طريق غران فيا'],['LOCATION#GENERAL'],['positive']
75,هنالك متاجرُ قريبةٌ ومطاعم إلخ.,['متاجرُ'],['FACILITIES#MISCELLANEOUS'],['positive']
76,لقد اختيرَ من قبل وكيل سفرنا كفندقٍ مريحٍ بشكلٍ معقول وليس غالياً زيادة وكانَ ذلكَ صحيحاً تماماً وكان كذلك نظيفاً جداً!,['كفندقٍ'],['HOTEL#COMFORT'],['positive']
77,كانَ الإفطارُ جيداً.,['الإفطارُ'],['FOOD_DRINKS#QUALITY'],['positive']
78,كانت مشكلتنا الوحيدةُ هي العثورُ عليه أولاً بينما كنا نقود ويبدو بأننا قد وصلنا إلى القرية في وقتٍ مزدحم.,['NULL'],['LOCATION#GENERAL'],['negative']
79,موقع مثالي وإطلالات رائعة! نزلت أنا وزوجي في فندق نوفوتيل في مارس وكانت مفاجأةً سارة.,['موقع'],['LOCATION#GENERAL'],['positive']
80,يقع المنتجع بجوار شاطئ باتونج وعلى مسافة قريبة من الشاطئ والمطاعم. المسبح جميل ويطل على الشاطئ. لم نتناول العشاء في المنتجع ولكن أوصي ببقعة تايلاندية لذيذة وأصيلة، مطعم رقم 9 الذي يمكن السير إليه على الأقدام من الفندق وأسعاره رائعة. أكلنا هناك 3 ليال متتالية لأننا أحببناه كثيراً!,"['المنتجع', 'المسبح']","['LOCATION#GENERAL', 'FACILITIES#DESIGN_FEATURES']","['positive', 'positive']"
81,كان أداء الفندق متوسطًا  كانت الخدمة سيئة.,"['الفندق', 'الخدمة']","['HOTEL#GENERAL', 'SERVICE#GENERAL']","['neutral', 'negative']"
82,كانت الغرفة مروعة وقديمة. الموقع فقط مثالي. كان كل شيء آخر سيئًا للغاية.,"['الغرفة', 'الموقع', 'NULL']","['ROOMS#COMFORT', 'ROOMS#QUALITY', 'HOTEL#GENERAL']","['negative', 'negative', 'negative']"
83,. كانت المراحيض لا تعمل بشكل مثالي وكان البلاط ملطخًا.,"['المراحيض', 'NULL']","['ROOMS#MISCELLANEOUS', 'ROOMS_AMENITIES#CLEANLINESS']","['negative', 'negative']"
84,كان حمام السباحة يعج بالحشرات والمياه باردة جدا.,"['حمام السباحة', 'المياه']","['FACILITIES#CLEANLINESS', 'FACILITIES#MISCELLANEOUS']","['negative', 'negative']"
85,كان الموقع ومكتب السفر هما أفضل شيء أعجبني.,"['الموقع', 'ومكتب السفر']","['LOCATION#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive']"
86,كان كل شيء آخر سيئًا. كانت جودة الطعام متوسطة وكانوا يصنعون نفس الأشياء بانتظام ولكن بأسماء مختلفة.,"['الطعام', 'NULL', 'NULL']","['HOTEL#GENERAL', 'FOOD_DRINKS#QUALITY', 'FOOD_DRINKS#STYLE_OPTIONS']","['negative', 'neutral', 'negative']"
87,سيء جدًا جدًا جدًا,['NULL'],['HOTEL#QUALITY'],['negative']
88,مكان بشع، وخدمة سيئة جدًا وحشرات في الغرفة.,"['مكان', 'خدمة', 'الغرفة']","['HOTEL#QUALITY', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS']","['negative', 'negative', 'negative']"
89,لا توجد أضواء ولا مناشف.,"['أضواء', 'مناشف']","['ROOMS_AMENITIES#GENERAL', 'ROOMS_AMENITIES#MISCELLANEOUS']","['negative', 'negative']"
90,عمال التنظيف يتصفون بالوقاحة والقذارة.,['عمال التنظيف'],['SERVICE#GENERAL'],['negative']
91,لا أوصي بهذا الفندق على الإطلاق. إنه قذر.,['الفندق'],['HOTEL#QUALITY'],['negative']
92,أقم في بريك!  موقع رائع. يقع على ممر الشارع الخامس مباشرةً على بعد مسافة قصيرة سيرًا على الأقدام إلى الشاطئ. بالقرب من أماكن النشاطات ولكنه هادئ نوعًا ما. باحة داخلية، وحمام السباحة جميل ومريح ومُصان جيدًا.,"['موقع', 'حمام السباحة']","['LOCATION#GENERAL', 'FACILITIES#COMFORT']","['positive', 'positive']"
93,الغرف نظيفة ومجهزة جيداً، تضم شرفات مغطاة حجمها جيد وثلاجة. وجبة إفطار مجانية مستواها فوق المتوسط، وفريق عمل رائع. لم تكن هذه أول مرة ولن تكون هذه آخر إقامة لي هناك.,"['الغرف', 'شرفات', 'وجبة إفطار', 'فريق عمل']","['ROOMS#CLEANLINESS', 'ROOMS_AMENITIES#DESIGN_FEATURES', 'FOOD_DRINKS#PRICES', 'SERVICE#GENERAL']","['positive', 'neutral', 'positive', 'positive']"
94,كوكوماما : بيت شباب رايق مع الراحة  أقمنا 3 ليال في كوكوماما، أمستردام. فريق عمل ودود ولدى بعضهم خلفية سياحية . البهو والمطبخ مجهزان بشكل جيد مع خدمة الواي فاي، أجهزة كومبيوتر، تلفزيون بشاشة مسطحة وكل أشياء المطبخ المعتادة. غرف لطيفة خاصة مع حمام حديث. لا يوجد خدمة الإفطار. القهوة والشاي مجاناً 24 ساعة. اذهب وانظر إلى صفحتهم في فيسبوك.,"['فريق عمل', 'المطبخ', 'الواي فاي', 'غرف', 'الإفطار']","['SERVICE#GENERAL', 'FACILITIES#GENERAL', 'FACILITIES#QUALITY', 'ROOMS#GENERAL', 'FOOD_DRINKS#QUALITY']","['positive', 'neutral', 'neutral', 'neutral', 'negative']"
95,موقع رائع وخدمة ممتازة. فندق صغير 14 غرفة قرية أوا Agva هي قرية صغيرة تقع بين نهرين. جميلة جدا تمتاز بالهدوء حتى أن بعض الفنادق لا تقبل الأطفال مثل هذا الفندق,"['موقع', 'خدمة', 'قرية']","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'positive']"
